559	работали	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:36.862#00:03:37.535
560	программа	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:37.535#00:03:37.975
561	по	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:37.975#00:03:38.088
562	которой	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:38.088#00:03:38.391
563	работали	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:38.391#00:03:38.984
564	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:38.984#00:03:39.584
565	она	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:39.584#00:03:39.933
566	была	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:39.933#00:03:40.184
567	составлена	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:40.184#00:03:41.144
568	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:41.144#00:03:41.517
569	не	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:41.517#00:03:41.846
570	ядерщиком	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:41.846#00:03:42.613
571	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:42.613#00:03:42.651
572	а	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:42.651#00:03:42.746
573	электриком	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:42.746#00:03:43.511
574	//	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:43.511#00:03:43.568
575	она	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:44.417#00:03:44.702
576	не	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:44.702#00:03:44.902
577	прошла	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:44.902#00:03:45.377
578	необходимые	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:45.377#00:03:46.064
579	в	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:46.064#00:03:46.137
580	таком	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:46.137#00:03:46.457
581	случае	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:46.457#00:03:46.911
582	согласования	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:46.911#00:03:47.895
583	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:47.895#00:03:48.404
584	и	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:48.404#00:03:48.522
585	разрешения	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:48.522#00:03:49.355
586	//	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:49.355#00:03:49.453
587	остается	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:50.404#00:03:50.944
588	просто	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:50.944#00:03:51.199
589	удивляться	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:51.199#00:03:51.884
590	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:51.884#00:03:52.268
591	как	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:52.268#00:03:52.508
592	это	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:52.508#00:03:52.711
593	могло	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:52.711#00:03:53.222
594	произойти	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:53.222#00:03:53.733
595	//	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:53.733#00:03:53.775
596	это	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:54.284#00:03:54.477
597	грубейшее	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:54.477#00:03:55.079
598	нарушение	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:55.079#00:03:55.719
599	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:55.719#00:03:56.442
600	которое	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:56.442#00:03:56.851
601	конечно	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:56.851#00:03:57.299
602	не	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:57.299#00:03:57.515
603	связано	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:57.515#00:03:58.153
604	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:58.153#00:03:58.251
605	с	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:58.251#00:03:58.379
606	тем	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:58.379#00:03:58.539
607	что	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:58.539#00:03:58.764
608	персонал	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:58.764#00:03:59.319
609	был	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:59.319#00:03:59.524
610	плохой	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:59.524#00:03:59.977
611	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:03:59.977#00:04:00.442
612	как	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:00.442#00:04:00.646
613	поначалу	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:00.646#00:04:01.155
614	говорили	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:01.155#00:04:01.604
615	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:01.604#00:04:01.646
616	что	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:01.646#00:04:01.828
617	все	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:01.828#00:04:02.062
618	так	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:02.062#00:04:02.202
619	сказать	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:02.202#00:04:02.491
620	беды	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:02.491#00:04:02.786
621	из-за	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:02.786#00:04:03.039
622	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:03.039#00:04:03.606
623	того	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:03.606#00:04:03.813
624	что	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:03.813#00:04:04.033
625	персонал	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:04.033#00:04:04.546
626	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:04.546#00:04:04.682
627	наделал	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:04.682#00:04:05.115
628	ошибок	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:05.115#00:04:05.651
629	//	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:05.651#00:04:05.717
630	ну	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:05.955#00:04:06.073
631	вот	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:06.073#00:04:06.275
632	это-то	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:06.275#00:04:06.613
633	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:06.613#00:04:06.659
634	кто	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:06.659#00:04:06.853
635	эти	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:06.853#00:04:07.059
636	ошибки	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:07.059#00:04:07.497
637	наделал?	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:07.497#00:04:07.986
638	//	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:07.986#00:04:08.066
639	ну	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:10.686#00:04:10.822
640	в	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:10.822#00:04:10.953
641	период	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:10.953#00:04:11.264
642	перестройки	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:11.264#00:04:11.759
643	вы	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:11.759#00:04:11.873
644	знаете	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:11.873#00:04:12.168
645	ошибок	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:12.168#00:04:12.584
646	было	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:12.584#00:04:12.831
647	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:12.831#00:04:13.348
648	немало	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:13.348#00:04:13.804
649	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:13.804#00:04:14.255
650	ну	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:14.255#00:04:14.382
651	может	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:14.382#00:04:14.699
652	быть	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:14.699#00:04:14.935
653	так	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:14.935#00:04:15.066
654	сказать	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:15.066#00:04:15.331
655	и	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:15.331#00:04:15.424
656	эти	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:15.424#00:04:15.599
657	ошибки	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:15.599#00:04:16.059
658	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:16.059#00:04:17.068
659	эээ	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:17.068#00:04:17.482
660	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:17.482#00:04:17.577
661	характерны	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:17.577#00:04:18.219
662	для	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:18.219#00:04:18.391
663	этого	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:18.391#00:04:18.684
664	периода	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:18.684#00:04:19.386
665	//	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:19.386#00:04:19.457
666	значит	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:22.839#00:04:23.182
667	как	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:23.182#00:04:23.362
668	всё	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:23.362#00:04:23.768
669	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:23.768#00:04:24.339
670	происходило	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:24.339#00:04:25.002
671	если	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:25.002#00:04:25.362
672	так	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:25.362#00:04:25.499
673	сказать	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:25.499#00:04:25.875
674	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:25.875#00:04:26.308
675	кто	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:26.308#00:04:26.522
676	хочет	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:26.522#00:04:26.875
677	подробнее	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:26.875#00:04:27.351
678	здесь	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:27.351#00:04:27.584
679	может	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:27.584#00:04:27.926
680	видеть	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:27.926#00:04:28.413
681	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:28.413#00:04:28.857
682	на	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:28.857#00:04:28.986
683	слайдах	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:28.986#00:04:29.562
684	а	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:29.562#00:04:29.839
685	значит	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:29.839#00:04:30.279
686	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:30.279#00:04:30.564
687	на	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:30.564#00:04:30.791
688	пальцах	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:30.791#00:04:31.213
689	если	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:31.213#00:04:31.497
690	говорить	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:31.497#00:04:31.995
691	//	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:31.995#00:04:32.033
692	значит	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:32.695#00:04:33.082
693	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:33.082#00:04:33.211
694	невовремя	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:33.211#00:04:33.966
695	начали	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:33.966#00:04:34.459
696	эксперимент	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:34.459#00:04:35.322
697	//	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:35.322#00:04:35.397
698	с	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:37.444#00:04:37.602
699	опозданием	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:37.602#00:04:38.382
700	//	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:38.382#00:04:38.491
701	значит	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:39.635#00:04:39.988
702	эксперимент	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:39.988#00:04:40.608
703	должен	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:40.608#00:04:40.977
704	был	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:40.977#00:04:41.171
705	проводиться	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:41.171#00:04:41.768
706	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:41.768#00:04:41.835
707	при	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:41.835#00:04:41.988
708	малой	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:41.988#00:04:42.337
709	мощности	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:42.337#00:04:42.928
710	реактора	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:42.928#00:04:43.671
711	//	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:43.671#00:04:43.755
712	начали	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:45.488#00:04:45.891
713	уменьшать	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:45.891#00:04:46.351
714	мощность	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:46.351#00:04:46.862
715	реактора	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:46.862#00:04:47.524
716	//	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:47.524#00:04:47.675
717	а	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:49.739#00:04:49.955
718	здесь	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:49.955#00:04:50.239
719	очень	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:50.239#00:04:50.488
720	характерная	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:50.488#00:04:51.297
721	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:51.297#00:04:51.457
722	атомная	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:51.457#00:04:51.899
723	станция	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:51.899#00:04:52.448
724	атомные	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:52.448#00:04:52.879
725	реакторы	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:52.879#00:04:53.377
726	очень	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:53.377#00:04:53.828
727	так	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:53.828#00:04:53.966
728	сказать	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:53.966#00:04:54.295
729	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:54.295#00:04:54.673
730	эээ	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:54.673#00:04:55.042
731	имеют	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:55.042#00:04:55.388
732	большую	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:55.388#00:04:55.919
733	особенность	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:55.919#00:04:56.735
734	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:56.735#00:04:56.784
735	значит	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:56.784#00:04:57.106
736	вот	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:57.106#00:04:57.435
737	если	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:57.435#00:04:57.775
738	реактор	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:57.775#00:04:58.148
739	работал	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:58.148#00:04:58.602
740	на	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:58.602#00:04:58.691
741	определенной	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:58.691#00:04:59.333
742	уро...	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:59.333#00:04:59.571
743	на	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:59.571#00:04:59.651
744	определенном	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:04:59.651#00:05:00.059
745	уровне	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:05:00.059#00:05:00.324
746	мощности	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:05:00.324#00:05:01.037
747	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:05:01.037#00:05:01.686
748	а	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:05:01.686#00:05:01.831
749	потом	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:05:01.831#00:05:02.299
750	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:05:02.299#00:05:02.471
751	мощность	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:05:02.471#00:05:03.211
752	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:05:03.211#00:05:03.557
753	да...	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:05:03.557#00:05:03.882
754	резко	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:05:03.882#00:05:04.562
755	снизить	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:05:04.562#00:05:05.348
756	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:05:05.348#00:05:06.291
757	то	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:05:06.291#00:05:06.491
758	он	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:05:06.491#00:05:06.746
759	попадает	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:05:06.746#00:05:07.299
760	в	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:05:07.299#00:05:07.419
761	так	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:05:07.419#00:05:07.613
762	называемую	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:05:07.613#00:05:08.313
763	иодную	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:05:08.313#00:05:08.891
764	яму	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:05:08.891#00:05:09.288
765	//	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:05:09.288#00:05:09.359
